"","doi","ID","year","empirical","citation_round","citation"
"1","https://doi.org/10.1177/001654928303100301","000049@2018.nl","2018","Yes","a","McQuail and Van Cuilenburg (1983)"
"2","https://doi.org/10.1177/1464884915605028","000049@2018.nl","2018","Yes","b","Baden and Springer (2015)"
"3","https://doi.org/10.1016/j.poetic.2009.09.002","000049@2018.nl","2018","Yes","c","Benson (2009, 406)"
"4","https://doi.org/10.1177/107769909607300306","000049@2018.nl","2018","Yes","d","Voakes et al. (1996)"
"5","https://doi.org/10.1080/1461670x.2012.748516","000063@2018.nl","2018","Yes","a","Tan and Weaver, 2013"
"6","https://doi.org/10.1016/j.chb.2014.05.028","000142@2018.nl","2018","Yes","a","Bozdag et al. (2014)"
"7","https://doi.org/10.1111/j.1460-2466.1999.tb02815.x","000142@2018.nl","2018","Yes","b","Napoli (1999)"
"8","Van Cuilenburg, J. (2007). Media diversity, competition and concentration: Concepts and theories. Media between Culture and Commerce, 4, 25-54.","000149@2018.nl","2018","Yes","a","van Cuilenburg 2007"
"9","https://doi.org/10.1017/cbo9781139034326","000149@2018.nl","2018","Yes","b","Benson 2013"
"10","https://doi.org/10.1177/0267323114545712","000149@2018.nl","2018","Yes","c","van Hoof et al. 2014"
"11","https://doi.org/10.2139/ssrn.1121229","000149@2018.nl","2018","Yes","d","Ho and Quinn 2009"
"12","Pritchard, D. (2002). Viewpoint diversity in cross-owned newspapers and television stations: A study of news coverage of the 2000 presidential campaign. FCC Media Ownership Working Group Working Paper.","000149@2018.nl","2018","Yes","e","Pritchard 2002"
"13","https://doi.org/10.1080/1369118x.2016.1271900","000287@2018.nl","2018","Yes","a","Helberger et al., 2018"
"14","Sørensen, J. K., & Schmidt, J. H. (2016). An Algorithmic Diversity Diet?: Questioning Assumptions behind a Diversity Recommendation System for PSM.","000287@2018.nl","2018","Yes","b","Sørensen & Schmidt, 2016"
"15","https://doi.org/10.1515/commun-2017-0017","000287@2018.nl","2018","Yes","c","Masini et al., 2017"
"16","https://doi.org/10.1057/9781137304308_8","000287@2018.nl","2018","Yes","e","Napoli, 2015"
"17","https://doi.org/10.1177/14614449922225555","000287@2018.nl","2018","Yes","f","Van Cuilenburg (1999)"
"18","https://doi.org/10.5422/fordham/9780823245123.001.0001","000287@2018.nl","2018","Yes","g","Karppinen, 2013"
"19","https://doi.org/10.1057/9781137304308_17","000287@2018.nl","2018","Yes","h","Karppinen, 2015"
"20","Pariser, E. (2011). The filter bubble: What the Internet is hiding from you. Penguin UK.","000287@2018.nl","2018","Yes","i","Pariser, 2011"
"21","https://doi.org/10.1016/j.infoecopol.2013.10.002","000291@2018.nl","2018","Yes","a","Rennhoff and Wilbur (2014)"
"22","https://doi.org/10.1146/annurev.soc.27.1.307","000341@2018.nl","2018","Yes","a","DiMaggio, Hargittai, Neuman, & Robinson, 2001"
"23","https://doi.org/10.1093/oxfordhb/9780199545636.003.0002","000341@2018.nl","2018","Yes","b","Neuman, Bimber, & Hindman, 2011"
"24","Van Dijk, J. A. G. M. ""The evolution of the digital divide: The digital divide turns to inequality of skills and usage."" Digital enlightenment yearbook 2012 (2012): 57-75.","000341@2018.nl","2018","Yes","c","Voakes et al 2016"
"25","Hindman, M. (2008). The myth of digital democracy. Princeton University Press.","000341@2018.nl","2018","Yes","d","Van Dijk, 2012"
"26","https://doi.org/10.5325/jinfopoli.1.2011.0246","000341@2018.nl","2018","Yes","e","Hindman, 2008"
"27","https://doi.org/10.1017/cbo9780511790867","000341@2018.nl","2018","Yes","f","Baden and Springer, 2015"
"28","https://doi.org/10.4324/9781410614407","000467@2018.nl","2018","Yes","a","Hallin and Mancini 2004"
"29","https://doi.org/10.1177/1464884915605028","000467@2018.nl","2018","Yes","b","Napoli 2007"
"30","https://doi.org/10.1177/1464884910388228","000532@2018.nl","2018","Yes","a","Baden and Springer 2015Voakes et al. 1996"
"31","https://doi.org/10.1177/107769909607300306","000532@2018.nl","2018","Yes","b","Thurman 2011"
"32","https://doi.org/10.1111/j.1460-2466.1992.tb00765.x","000532@2018.nl","2018","Yes","c","Entman and Wildman 1992"
"33","Wisdom Fund. (1997, July 25). Broadcasting fairness doctrine promised balanced coverage. Retrieved from http://www.twf.org/News/Y1997/Fairness.html","000874@2017.nl","2017","Yes","a","Wisdom Fund, 1997"
"34","https://doi.org/10.5325/jinfopoli.1.2011.0246","000874@2017.nl","2017","Yes","b","Napoli, 2011"
"35","Barron, J. A. (1999). Structural regulation of the media and the diversity rationale. Fed. Comm. LJ, 52, 555.","000874@2017.nl","2017","Yes","c","Barron, 2000"
"36","https://doi.org/10.1207/s15327736me1702_5","000874@2017.nl","2017","Yes","d","Einstein, 2004"
"37","https://doi.org/10.1111/j.1460-2466.1992.tb00765.x","000874@2017.nl","2017","Yes","e","Entman & Wildman, 1992"
"38","https://doi.org/10.1111/j.1460-2466.1999.tb02815.x","000874@2017.nl","2017","Yes","f","Napoli 1999"
"39","Kwoka Jr, J. E. (1985). The Herfindahl index in theory and practice. Antitrust Bull., 30, 915.","001052@2017.nl","2017","Yes","a","JOHN E. KWOKA JR., THE HERFINDAHL INDEX IN THEORY AND PRACTICE (1985)."
"40","Dimmick, J. W. (2002). Media competition and coexistence: The theory of the niche. Routledge.","001052@2017.nl","2017","Yes","c","JOHN W. DIMMICK, MEDIA COMPETITION AND COEXISTENCE: THE THEORY OF NICHE (2003)"
"41","Hill, B. C. (2006). Measuring media market diversity: Concentration, importance, and pluralism. Fed. Comm. LJ, 58, 169.","001052@2017.nl","2017","Yes","f","Brian C. Hill, Measuring Media Market Diversity: Concentration, Importance,and Pluralism, 58 FED. COMM. L.J. 169 (2006)"
"42","Noam, E. (2004). How to measure media concentration. Financial Times.","001052@2017.nl","2017","Yes","h","Eli Noam, How to Measure Media Concentration,FT.COM, Aug. 30, 2004, http://www.ft.com/cms/s/da3Obf5e-fa9d-1ld8-9a71-00000e251lc8.html."
"43","https://doi.org/10.1177/14614449922225555","001259@2017.nl","2017","Yes","a","Van Cuilenburg (1999)"
"44","Griswold, W. F. (1999). Shaping the news mirror: Community structure, reporter specialization and content diversity. Mass media, social control, and social change: A macrosocial perspective, 183-196.","001259@2017.nl","2017","Yes","b","Griswold (1999)"
"45","https://doi.org/10.1177/107769909607300306","001259@2017.nl","2017","Yes","c","Voakes et al. (1996, p. 585) "
"46","https://doi.org/10.1177/0267323105058253","001259@2017.nl","2017","Yes","d","Van Gorp (2005)"
"47","https://doi.org/10.1016/j.poetic.2009.09.002","001259@2017.nl","2017","Yes","e","Benson (2009)"
"48","https://doi.org/10.1287/mnsc.32.5.554","001402@2017.nl","2017","Yes","a","Daft and Lengel, 1986"
"49","https://doi.org/10.1016/j.compedu.2010.03.005","001402@2017.nl","2017","Yes","b","Lan and Sie, 2010"
"50","https://doi.org/10.1177/107769907705400304","001684@2016.nl","2016","Yes","a","Chaffee and Wilson (1977)"
"51","https://doi.org/10.1080/23808985.2007.11679073","001684@2016.nl","2016","Yes","b","Roessler (2008)"
"52","https://doi.org/10.1177/0093650210384985","001684@2016.nl","2016","Yes","c","Wang, Guo, & Shen, 2011"
"53","https://doi.org/10.1093/ijpor/15.1.44","001684@2016.nl","2016","Yes","d","Peter & De Vreese, 2003"
"54","McQuail, D. (1992). Media performance: Mass communication and the public interest. Sage.","001729@2016.nl","2016","Yes","a","McQuail 1992"
"55","https://doi.org/10.1093/poq/nfr052","001729@2016.nl","2016","Yes","b","Mutz and Young 2011"
"56","https://doi.org/10.1177/107769909607300306","001729@2016.nl","2016","Yes","c","Voakes et al. 1996, 582"
"57","https://doi.org/10.1111/j.1460-2466.1999.tb02815.x","001729@2016.nl","2016","Yes","d","Napoli 1999, 8"
"58","https://doi.org/10.1093/poq/nfr052","001729@2016.nl","2016","Yes","e","Mutz and Young 2011"
"59","https://doi.org/10.1207/s15327736me1404_2","001729@2016.nl","2016","Yes","f","van der Wurff and van Cuilenburg 2001"
"60","https://doi.org/10.5422/fordham/9780823245123.001.0001","001764@2016.nl","2016","Yes","a","Karppinen (2013)"
"61","Alia, V. (2005). Media and ethnic minorities. Edinburgh University Press.","001948@2016.nl","2016","Yes","a","Alia and Bull 2004"
"62","https://doi.org/10.1177/1464884906065512","001948@2016.nl","2016","Yes","b","Deuze 2006"
"63","https://doi.org/10.1080/13691830500058943","001948@2016.nl","2016","Yes","c","Silverstone and Georgiou 2005"
"64","https://doi.org/10.1111/j.1460-2466.1992.tb00765.x","001948@2016.nl","2016","Yes","d","Entman and Wildman 1992"
"65","https://doi.org/10.1177/107769909907600111","001948@2016.nl","2016","Yes","e","Iosifides 1999"
"66","Van Cuilenburg, J. (2005). On monitoring media diversity, media profusion, and media performance: Some regulator's notes. Communications, 30(3), 301-308.","001948@2016.nl","2016","Yes","f","Van Cuilenberg 2005"
"67","https://doi.org/10.1111/j.1460-2466.1999.tb02815.x","001948@2016.nl","2016","Yes","g","Napoli 1999"
"68","Van Cuilenburg, J. (2000). On measuring media competition and media diversity: Concepts, theories and methods. Measuring media content, quality and diversity. Approaches and issues in content research, 51-84.","001948@2016.nl","2016","Yes","h","Van Cuilenberg 2000"
"69","https://doi.org/10.1111/j.1460-2466.1992.tb00765.x","001948@2016.nl","2016","Yes","i","Entman and Wildman 1992"
"70","https://doi.org/10.1177/107769909607300306","002013@2016.nl","2016","Yes","a","Voakes et al., 1996"
"71","https://doi.org/10.1080/07393180701560864","002132@2016.nl","2016","Yes","a","Mauro Porto (2007a) "
"72","https://doi.org/10.1111/j.1460-2466.1999.tb02815.x","002489@2015.nl","2015","Yes","a","Napoli, 2009"
"73","https://doi.org/10.5325/jinfopoli.1.2011.0246","002489@2015.nl","2015","Yes","b","Napoli, 2011"
"74","https://doi.org/10.1145/290941.291025","002784@2015.nl","2015","Yes","a","Carbonell J and Goldstein J. The use of MMR, diversity-based reranking for reordering documents and producing summaries. In: Proceedings of the 21st annual ınternational ACM SIGIR conference on research and development in ınformation retrieval, Melbourne. New York: ACM, 1998, pp. 335–336."
"75","https://doi.org/10.1145/1390334.1390446","002784@2015.nl","2015","Yes","c","Clarke CLA, Kolla M, Cormack GV et al. Novelty and diversity in information retrieval evaluation. In: Proceedings of the 31st annual ınternational ACM SIGIR conference on research and development in ınformation retrieval, Singapore. New York: ACM, 2008, pp. 659–666."
"76","Drosou, M., & Pitoura, E. (2009). Diversity over Continuous Data. IEEE Data Eng. Bull., 32(4), 49-56.","002784@2015.nl","2015","Yes","e","Drosou M and Pitoura E. Diversity over continuous data. IEEE Data(base) Engineering Bulletin – DEBU 2009 32: 49–56."
"77","https://doi.org/10.1145/1060745.1060754","002784@2015.nl","2015","Yes","h","Ziegler C-N, McNee SM, Konstan JA and Lausen G. Improving recommendation lists through topic diversification. In:Proceedings of the 14th ınternational conference on World Wide Web, Chiba, Japan. New York: ACM, 2005, pp. 22–32."
"78","https://doi.org/10.5406/j.ctv1nhr0v","002817@2014.nl","2014","Yes","a","Siebert, Peterson, and Schramm 1956"
"79","McQuail, D. (1983). Mass communication theory. Beverly Hills.","002817@2014.nl","2014","Yes","b","McQuail 1983"
"80","Tuchman, Gaye. 1978. Making News. A Study in the Construction of Reality. New York: Free Press.","002817@2014.nl","2014","Yes","c","Tuchman 1978"
"81","https://doi.org/10.1111/j.1460-2466.1985.tb02451.x","002817@2014.nl","2014","Yes","d","Bagdikan 1997"
"82","https://doi.org/10.1145/1454008.1454030","002861@2014.nl","2014","Yes","a","Zhang and Hurley (2008)"
"83","https://doi.org/10.1177/0267323103018002002","002942@2014.nl","2014","Yes","a","van Cuilenburg & McQuail,2003"
"84","https://doi.org/10.1111/j.1460-2466.1999.tb02815.x","002942@2014.nl","2014","Yes","b","Napoli, 1999"
